ID,Actual Default,Predicted Default
53208,1,
21499,1,
60206,0,
15416,0,
15851,1,
96870,1,
83675,0,
35781,0,
95901,0,
35241,1,
31664,1,
97690,0,
35668,1,
54715,0,
53201,0,
67734,1,
47052,0,
98628,0,
53697,0,
96971,0,
46690,0,
29792,1,
14233,0,
76651,0,
20500,0,
33652,0,
84294,0,
96407,1,
33367,0,
41473,0,
61964,0,
54475,0,
71687,1,
20203,0,
94305,1,
52079,0,
29982,1,
56486,0,
45880,1,
71037,0,
67438,0,
51078,0,
63938,0,
97315,1,
51671,0,
102440,0,
96886,0,
74521,0,
4510,0,
48070,1,
13140,0,
20018,0,
60612,1,
82457,1,
37400,0,
82520,1,
68990,0,
19146,0,
65574,1,
77355,1,
93026,0,
40646,0,
86664,0,
80066,0,
71777,0,
40702,0,
50367,1,
101352,0,
58232,1,
17991,0,
69923,0,
22428,1,
32616,0,
80465,1,
75157,0,
38301,0,
74012,1,
95040,1,
65347,0,
51959,0,
34848,0,
5503,0,
88797,1,
100422,0,
41518,0,
42259,0,
63383,0,
24976,0,
3794,0,
73341,0,
100347,1,
12167,0,
96130,1,
27091,1,
17147,1,
25185,0,
23972,0,
26556,1,
59954,0,
99832,1,
91143,0,
43610,0,
8755,1,
868,0,
74445,0,
7806,0,
25222,0,
33989,0,
56222,0,
97520,0,
8373,1,
72184,0,
103783,1,
4062,0,
9953,1,
34077,0,
18219,1,
101942,0,
17733,1,
100941,0,
18542,0,
97535,1,
61809,0,
79236,0,
88092,1,
55860,0,
20144,0,
11455,0,
99623,0,
38485,0,
42024,1,
81385,0,
4461,0,
84600,0,
87291,1,
35969,0,
5945,0,
38764,0,
33260,0,
99847,1,
101616,0,
26954,0,
99953,0,
30134,1,
6095,0,
38968,1,
19704,1,
79519,0,
74231,0,
32464,0,
32911,1,
40860,1,
68005,0,
68079,0,
29698,1,
76803,0,
42161,0,
97081,0,
54334,0,
75269,0,
98214,0,
63097,1,
69237,0,
103578,0,
26483,0,
13993,0,
98397,0,
22838,0,
81506,0,
36444,0,
104145,0,
16262,0,
45985,0,
88744,0,
70139,0,
104879,0,
40061,0,
35715,1,
56194,0,
93029,0,
61168,1,
46191,0,
13044,0,
46052,0,
48299,0,
58664,0,
3285,0,
38275,0,
98286,1,
9194,0,
40713,0,
99200,0,
103097,0,
14013,0,
68713,0,
33274,0,
67330,0,
10625,0,
64173,1,
101830,1,
5995,0,
28981,1,
33801,0,
78589,1,
87009,0,
91002,1,
55709,0,
17877,0,
19941,0,
27618,0,
84486,1,
49719,0,
6045,0,
32643,0,
22836,0,
90069,0,
9940,0,
56438,1,
40864,0,
78162,1,
88934,0,
21896,1,
28448,0,
96636,1,
40332,0,
5988,0,
87282,0,
16080,1,
4855,0,
57798,0,
67411,0,
49308,0,
54621,1,
98444,1,
19372,0,
10478,0,
68524,0,
99284,0,
53586,0,
100663,0,
37476,0,
46165,0,
19345,0,
79007,1,
28314,0,
94172,0,
41363,0,
26279,0,
57975,0,
94724,0,
83579,0,
95905,0,
57826,0,
82102,0,
75463,0,
36857,0,
47021,0,
11941,1,
15525,0,
23089,0,
92398,0,
39891,0,
53265,0,
19853,1,
37752,0,
24675,0,
11891,1,
15531,0,
42797,1,
37101,0,
54910,0,
103998,0,
75741,1,
48278,0,
81577,0,
46261,0,
44049,0,
70320,1,
44425,1,
25563,0,
103529,0,
7941,1,
19177,0,
45052,1,
66539,0,
12425,0,
59313,0,
81519,0,
26594,0,
60047,0,
10606,0,
77462,0,
40882,0,
41657,0,
42020,1,
38846,1,
34919,0,
40130,1,
43859,0,
86967,0,
63702,1,
56416,1,
70263,0,
34475,0,
11857,0,
91762,0,
77121,0,
103533,0,
57199,0,
97918,1,
42720,0,
90392,0,
89600,0,
827,0,
58546,0,
93654,0,
68039,0,
7121,1,
76865,0,
19382,0,
24450,0,
78575,1,
81664,0,
16284,0,
49865,1,
46469,0,
100739,0,
20759,0,
67701,0,
97721,0,
61005,0,
93831,1,
81535,0,
54920,0,
20269,0,
43692,0,
28405,0,
47153,0,
93093,0,
82580,0,
52546,0,
1713,1,
51381,0,
18086,1,
100972,1,
67915,0,
3459,0,
102511,0,
89990,0,
36981,0,
5738,1,
87116,0,
101366,1,
14749,0,
92800,0,
25651,1,
23986,1,
72475,1,
75029,0,
5874,1,
46352,0,
25070,0,
60926,0,
89501,1,
71369,0,
46236,0,
69345,1,
6019,0,
83234,1,
70585,1,
88997,0,
37175,1,
66455,0,
61320,0,
37460,0,
8851,1,
103468,0,
95088,0,
76062,0,
28920,1,
6859,1,
67556,0,
2433,0,
76163,0,
26490,0,
84313,1,
50587,0,
32964,0,
91509,0,
3334,0,
78091,1,
40597,1,
32302,0,
91920,1,
25376,0,
33035,0,
89057,0,
76018,1,
25374,0,
81211,0,
94596,0,
98124,0,
27853,0,
101253,1,
2261,1,
60772,0,
94277,0,
45005,1,
76179,0,
4061,0,
58309,0,
33848,0,
74351,0,
93148,0,
76437,0,
58789,0,
5162,0,
63827,0,
36559,0,
68787,0,
29782,0,
30836,1,
30888,1,
71764,0,
65172,1,
98116,0,
14331,0,
48542,0,
103046,0,
37694,0,
85599,0,
28772,0,
7316,0,
7428,0,
42564,1,
10580,1,
80421,1,
103946,1,
36882,0,
28116,0,
57766,1,
14459,0,
69196,0,
94141,0,
36877,0,
63805,0,
52609,0,
2100,0,
82257,0,
95441,0,
56174,0,
59070,0,
103429,0,
55122,0,
65541,1,
2893,0,
25385,1,
58833,1,
59036,0,
97451,0,
60565,1,
32979,0,
